,phrase,intents
0,i would like a flight from san diego to las vegas,atis_flight
1,i would like information on flights leaving from washington dc to denver,atis_flight
2,please list the flights from cincinnati to burbank on american airlines,atis_flight
3,what meals are there on flight 382 from milwaukee to washington dc on tuesday morning,atis_meal
4,are there any flights on june tenth from burbank to tacoma,atis_flight
5,list airports in la,atis_airport
6,does this flight serve dinner,atis_flight
7,please list the flights from newark to los angeles,atis_flight
8,give me the saturday morning flights on continental that have meals from chicago to minneapolis,atis_flight
9,i need information on flights from washington to boston that leave on a saturday,atis_flight
10,what are the flights from memphis to las vegas,atis_flight
11,list flights from houston to milwaukee friday pm,atis_flight
12,give me the saturday morning flights with meals from chicago to minneapolis,atis_flight
13,i would like a flight from san francisco to st. petersburg,atis_flight
14,what is the earliest arriving flight from houston to orlando,atis_flight
15,i need a flight from phoenix to atlanta,atis_flight
16,i'd like a flight from new york to los angeles on saturday morning on us air,atis_flight
17,what is the seating capacity of a dc9,atis_capacity
18,what airlines are departing from baltimore,atis_airline
19,what are the flights between memphis and cincinnati on wednesday,atis_flight
20,show me the cost of a first class ticket from detroit to las vegas and back,atis_airfare
21,baltimore to newark wednesday morning,atis_flight
22,give me the flights from pittsburgh to los angeles thursday evening,atis_flight
23,list airports in la,atis_airport
24,show me the nonstop flights and fares from toronto to st. petersburg,"atis_flight,atis_airfare"
25,i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day,atis_flight
26,i need flight information for a flight departing from indianapolis to cleveland departing tuesday at noon,atis_flight
27,nashville to cleveland sunday before 9,atis_flight
28,i need a round trip flight from san diego to washington dc and the fares,"atis_flight,atis_airfare"
29,what is the earliest arriving flight from boston to washington dc,atis_flight
30,find nonstop flights from salt lake city to new york on saturday april ninth,atis_flight
31,i need a flight from washington dc to san diego,atis_flight
32,list la,atis_city
33,list flights from baltimore to san francisco on friday,atis_flight
34,list flights from washington dc to montreal,atis_flight
35,what ground transportation is available at denver,atis_ground_service
36,show me the flights between houston and orlando,atis_flight
37,please show me first class flights from indianapolis to memphis one way leaving before 10 am,atis_flight
38,show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,atis_flight
