,phrase,intents
0,show me the cheapest one way flight from san francisco to boston leaving san francisco after 9 pm,atis_flight
1,list all nonstop flights on sunday from tampa to charlotte,atis_flight
2,what are the sunday flights from oakland to washington dc,atis_flight
3,give me morning flights from charlotte to baltimore,atis_flight
4,how much is a us air boston to pittsburgh daily nonstop flight,atis_airfare
5,what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve,atis_flight
6,i would like a flight that leaves on friday from philadelphia to dallas that makes a stop in atlanta,atis_flight
7,show me flights from atlanta to baltimore denver and dallas,atis_flight
8,show me all the types of aircraft,atis_aircraft
9,is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_flight
10,how much does it cost to rent a car in tacoma,atis_ground_fare
11,i need a flight tonight from charlotte to las vegas with a stop in st. louis and i want dinner,atis_flight
12,anything from baltimore or washington with a stopover in denver going to san francisco,atis_flight
13,list nonstop flights from houston to dallas which arrive before midnight,atis_flight
14,show me all economy prices from dallas to baltimore,atis_airfare
15,i'd like to see all the flights from boston to philadelphia,atis_flight
16,i'd like to fly from boston to san francisco,atis_flight
17,what is the last flight from boston to atlanta,atis_flight
18,i need a flight to seattle leaving from baltimore making a stop in minneapolis,atis_flight
19,what flights are available sunday afternoon from oakland to dallas,atis_flight
20,i need the cost of a ticket going from denver to baltimore a first class ticket on united airlines,atis_airfare
21,list all american airline flights which leave phoenix on wednesday and stop at milwaukee,atis_flight
22,how long does it take to fly from boston to atlanta,atis_distance
23,what flights from salt lake city to las vegas,atis_flight
24,show me the flights arriving at love field from other airports,atis_flight
25,show me the flights from cleveland to memphis,atis_flight
26,what type of aircraft does eastern fly from atlanta to denver before 6 pm,atis_aircraft
27,i'd like a flight tomorrow late from nashville to houston with dinner please,atis_flight
28,in pittsburgh i'd like to rent a car,atis_ground_service
29,what is the first flight from atlanta to baltimore that serves lunch,atis_flight
30,what flights from toronto to philadelphia,atis_flight
31,find the cheapest one way fare from boston to san francisco,atis_airfare
32,show me the least expensive flight from miami to cleveland on sunday after noon,atis_flight
33,give me the flights for american airline from philadelphia to dallas,atis_flight
34,give me flights from denver to baltimore,atis_flight
35,what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,atis_flight
36,i would like to see the flights from denver to philadelphia,atis_flight
37,show me the ground transportation schedule in philadelphia in the morning on wednesday,atis_ground_service
38,what is the latest first class flight of the day leaving dallas for san francisco,atis_flight
39,i'd like to know the information from boston to philadelphia nonstop,atis_flight
40,what flights are there from minneapolis to chicago,atis_flight
41,flights from pittsburgh to baltimore between 10 am and 2 pm,atis_flight
42,what is the cheapest flight from boston to bwi,atis_flight
43,what airlines have business class,atis_airline
44,can you list all flights leaving from st. louis and arriving in milwaukee,atis_flight
45,list the flight from philadelphia to san francisco on american airlines,atis_flight
