,phrase,intents
0,play my inventive playlist,PlayMusic
1,what movies at star theatres,SearchScreeningEvent
2,where is belgium located,GetWeather
3,let s hear good mohammad mamle on vimeo,PlayMusic
4,what will the weather be here on dec 7th,GetWeather
5,look for the tv series jersey boys,SearchCreativeWork
6,look for the book the girl who was plugged in,SearchCreativeWork
7,please look up the tv show vanity,SearchCreativeWork
8,please look up three essays on the theory of sexuality show,SearchCreativeWork
9,find the movie schedules at goodrich quality theaters,SearchScreeningEvent
10,i want to book a bougatsa restaurant in next year nearby penn for three people,BookRestaurant
11,need a creative work called hit by love,SearchCreativeWork
12,book me a reservation for the best bistro,BookRestaurant
13,book a restaurant for six at an outdoor cafe in åland,BookRestaurant
14,humidity in olvey new hampshire,GetWeather
15,will it be hot in the netherlands on february 16th,GetWeather
16,book a restaurant reservation in 6 weeks,BookRestaurant
17,book a spot for 4 in oklahoma at south street diner,BookRestaurant
18,can you find me the national anthem of the ancient britons television show,SearchCreativeWork
19,let me hear chris knight music,PlayMusic
20,find me the novel with the name to lose my life …,SearchCreativeWork
21,please search for mary,SearchCreativeWork
22,what will the weather be in hialeah gardens on october the 24th,GetWeather
23,play some movement from the fourties,PlayMusic
24,humidity not far from colorado city on november the 7th 2024,GetWeather
25,please search the woodsmen of the west,SearchCreativeWork
26,add the song virales de siempre by the cary brothers to my gym playlist,AddToPlaylist
27,add jo stafford music to the workout twerkout playlist,AddToPlaylist
28,weather in two hours in uzbekistan,GetWeather
29,rate this book 3 stars out of 6,RateBook
30,rate cotton comes to harlem a 2,RateBook
31,will there be a storm in gibsonia at 8 p m,GetWeather
32,i want to book a restaurant for six people in wagstaff ak,BookRestaurant
33,will it be warmer in north korea at nineteen o clock,GetWeather
34,rate the current novel 3 stars,RateBook
35,please find me phineas redux,SearchCreativeWork
36,need the creative work called the logic of scientific discovery,SearchCreativeWork
37,add the artist to the political punks playlist,AddToPlaylist
38,add farhad darya songs in virales de siempre,AddToPlaylist
39,tell me the weather forecast here,GetWeather
40,can i get the movie times,SearchScreeningEvent
41,i d like for kasey chambers s tune to be an addition to my chips and salsa playlist,AddToPlaylist
42,i want to book a steakhouse in vimy ridge,BookRestaurant
43,please look up the johnny english - la rinascita painting,SearchCreativeWork
44,what will the weather be in sarygamyş sanctuary on august 21 2035,GetWeather
45,play chant s from 1973,PlayMusic
46,give this novel 2 stars,RateBook
47,rate the lives of john lennon five points,RateBook
48,rate the 8-week cholesterol cure three out of 6,RateBook
49,add nuba to my metal party playlist,AddToPlaylist
50,rate the current novel a 4 out of 6 stars,RateBook
51,play seventies music please,PlayMusic
52,use the last fm service to play a mis niños de 30,PlayMusic
53,add lofty fake anagram to the la mejor música de bso playlist,AddToPlaylist
54,show the animated movies playing in the neighbourhood,SearchScreeningEvent
55,play music by joy nilo,PlayMusic
56,play paul mccartney,PlayMusic
57,find the schedule at the douglas theatre company,SearchScreeningEvent
58,show the movie times for animated movies in the neighbourhood,SearchScreeningEvent
59,how s the weather at petit manan national wildlife refuge and nearby right now,GetWeather
60,i need times for a yiddish world remembered at dipson theatres,SearchScreeningEvent
61,add emilie autumn to my nação reggae playlist,AddToPlaylist
62,i want to hear music from allen toussaint from the fifties,PlayMusic
63,put what color is your sky by alana davis on the stereo,PlayMusic
64,please look up show-biz blues photograph,SearchCreativeWork
65,please help me search the hell money saga,SearchCreativeWork
66,add the chris clark tune to my women of the blues playlist,AddToPlaylist
67,rate this book a 4 out of 6,RateBook
68,show me the schedule for the oblong box,SearchScreeningEvent
69,wish to find the movie the heart beat,SearchCreativeWork
70,what is the weather forecast for burundi,GetWeather
71,find a creative work called fire in the hole,SearchCreativeWork
72,find the album orphan girl at the cemetery,SearchCreativeWork
73,rate this current novel two out of 6,RateBook
74,show the closest movie theatre that shows boycott,SearchScreeningEvent
75,can you find the american bison photograph,SearchCreativeWork
76,will it be chilly midday in cresbard afghanistan,GetWeather
77,please search for the journal of official statistics show,SearchCreativeWork
78,please find me the olympia 74 soundtrack,SearchCreativeWork
79,add ireland in the junior eurovision song contest 2015 to my jazzy dinner playlist,AddToPlaylist
80,what s the weather forecast for bothe-napa valley state park close by february 20,GetWeather
81,add martin barre to my punk unplugged playlist,AddToPlaylist
82,give 5 of 6 stars to expressive processing,RateBook
83,i need a table in sacaton at a gluten free restaurant,BookRestaurant
84,please play something from dihan slabbert that s on the top fifty,PlayMusic
85,fine the movie schedules for the wanda group,SearchScreeningEvent
86,book a gastropub that serves turkish food for 4 people,BookRestaurant
87,rate the current textbook 1 out of 6,RateBook
88,add ted heath to the road trip playlist,AddToPlaylist
89,please search for the tv show the best of white lion,SearchCreativeWork
